Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
875862,0,6,14,612480,0,0,315524,480301,10875,557,727,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1064798,0,12,18,1401422,0,0,394746,521645,17835,558,746,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1539760,0,10,11,607662,0,0,257554,267121,25663,559,733,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1541242,0,12,23,281402,0,0,354244,218481,28898,560,730,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1514224,0,10,10,519574,0,0,438328,426284,32934,561,691,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1174646,0,14,14,585442,0,0,77022,450490,17739,562,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2062203,0,8,16,432190,0,0,434148,357960,23200,563,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
964535,0,8,20,315150,0,0,268048,177992,19371,564,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,16,922504,0,0,188342,445360,20095,565,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1483786,0,4,13,594484,0,0,264308,313709,7629,566,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1163940,0,14,15,947672,0,0,449240,171874,13773,567,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
642637,0,7,15,59356,0,0,89056,42807,11835,568,603,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,3,13,334796,0,0,97988,2318,4604,569,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
702867,0,13,11,360690,0,0,329934,181602,17630,570,674,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1181857,0,11,9,510466,0,0,431662,357523,18318,571,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1249478,0,19,20,792352,0,0,394812,465310,24677,572,693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,18,8,444026,0,0,348546,224333,21791,573,727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1427375,0,14,29,1034220,0,0,536030,227753,33662,574,738,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1743174,0,14,22,816068,0,0,269126,654037,34863,575,706,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1652791,0,9,10,518540,0,0,518540,437095,28097,576,587,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
3380594,4,3,18,125004,5,1,546700,9500,1014,577,703,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1721438,0,11,14,589204,0,0,150810,118560,22522,578,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3144120,0,13,11,892122,0,0,520080,505438,54760,579,715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1602783,0,15,16,508200,0,0,280544,411692,33792,580,718,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
519346,0,14,10,533610,0,0,533610,5985,1207,581,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,23,370766,1,1,187132,118484,17412,582,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
966150,0,9,5,366806,0,0,335610,236949,27213,583,722,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1313413,0,11,21,495660,0,0,495660,2236832,6906,584,743,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3774540,0,9,39,810392,0,0,611864,498313,19848,585,691,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,11,232210,0,0,399498,117515,8203,586,727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1257116,0,9,27,953810,0,0,515064,546972,24199,587,693,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1426140,0,5,24,223762,0,0,393976,166782,5871,588,714,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1680930,0,11,28,1470238,0,0,627154,493924,35440,589,730,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1317194,0,13,22,700326,0,0,700326,308465,16575,590,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,8,12,405394,0,0,223938,10146,8171,591,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
625803,0,17,15,390984,0,0,218482,219488,11056,592,703,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2215590,0,12,25,1622082,0,0,1622082,263359,12961,593,750,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,8,11,170984,0,0,111078,93480,8250,594,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,16,364012,0,0,558470,214092,51190,595,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1578558,0,33,31,1501808,0,0,1501808,31122,28283,596,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
855171,0,8,12,833756,0,0,154022,144020,7697,597,741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
560652,0,19,15,562584,0,0,161744,233206,11213,598,728,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1421732,0,19,19,2029566,0,0,521290,304988,30449,599,743,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
766612,0,5,8,4444,0,0,355058,57,15013,600,659,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1155276,0,6,20,236324,0,0,245806,160227,18619,601,741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1710342,0,10,17,448778,0,0,440088,176738,10390,602,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
720632,0,3,15,10868,0,0,195558,4465,3849,603,715,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5979623,0,12,28,2450910,0,0,571494,2093401,62786,604,693,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2086029,0,13,34,1112144,0,0,768548,702126,52151,605,723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1488840,0,5,19,408650,0,0,408650,152817,3933,606,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1674774,0,22,14,788458,0,0,788458,512069,29867,607,675,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1222536,0,11,16,599984,0,0,189464,161139,13631,608,746,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1834602,0,8,14,223674,1,1,181676,147972,22627,609,708,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2344125,0,10,31,1123914,0,0,779328,885229,56064,610,693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2794710,0,3,22,1772628,0,0,323598,1370147,33071,611,744,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1050339,0,10,28,269610,0,0,46442,67526,13742,612,726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,1,10,24,484572,1,0,328680,323494,11322,613,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2123383,0,6,15,633248,0,0,652740,330866,21942,614,732,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
788747,0,14,16,435292,0,0,435292,103759,17681,615,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1484964,0,10,8,266684,0,0,317438,180576,24502,616,726,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
704843,0,21,9,88682,0,0,86482,46721,6344,617,676,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1139886,0,8,26,591580,0,0,349756,435309,18238,618,684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1390154,0,16,22,711150,0,0,711150,371583,24096,619,710,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
375630,0,4,13,58696,0,0,58696,35682,1277,620,720,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1063810,0,16,19,1215324,0,0,246356,292847,16135,621,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,42,710842,1,1,132374,96995,15915,622,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
387676,0,9,18,309936,0,0,123442,167827,8335,623,693,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1036488,0,8,18,943932,0,0,943932,379886,22198,624,742,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1732743,0,18,11,476630,0,0,557326,207461,22092,625,725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
906224,0,11,27,419496,0,0,377300,188404,18049,626,685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
243447,0,5,6,203214,0,0,21692,7543,838,627,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1174181,0,13,36,510356,1,1,267454,332329,20548,628,719,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
786828,0,4,22,160534,1,1,65076,33554,7475,629,723,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
579690,0,6,14,120824,0,0,67122,65740,11401,630,713,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1180489,0,5,28,212476,1,1,325446,94677,17117,631,742,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1214993,0,11,15,629354,0,0,346302,236436,20756,632,724,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,12,225412,0,0,267696,167618,14923,633,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
896990,0,15,26,434500,0,0,174922,78432,20706,634,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
875501,0,17,19,668778,0,0,431376,354046,19918,635,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
896135,0,12,22,261096,0,0,406934,55252,9036,636,613,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,40,256322,0,0,200486,134824,5584,637,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,16,942964,0,0,459316,626259,19834,638,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1997090,0,8,19,161502,1,1,109076,88844,8438,639,748,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
892582,0,12,17,404492,0,0,239338,187587,10190,640,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,7,299024,0,0,104016,180519,4922,641,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,15,785686,0,0,244618,508896,9392,642,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1302868,1,11,25,919710,1,0,456896,347909,14006,643,746,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,11,15,616836,0,0,292820,398487,11111,644,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
444828,0,11,13,313280,0,0,170082,198322,8600,645,725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2875935,0,12,24,957110,0,0,466202,357922,26363,646,750,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1190198,0,11,31,2292136,0,0,2292136,490922,18448,647,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
845253,0,7,14,526086,0,0,326238,303506,18314,648,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
994251,0,11,15,78232,0,0,505208,42978,17234,649,713,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1025563,0,12,16,570130,0,0,453398,335806,18802,650,692,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2032715,0,10,6,950334,0,0,544830,470288,43195,651,715,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1124040,0,4,14,656194,0,0,325380,40812,1377,652,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1138404,0,9,10,874236,0,0,208714,557213,19163,653,742,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,13,128920,0,0,327294,92739,34466,654,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1539475,0,5,17,182644,0,0,429528,62624,1565,655,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
935180,0,4,13,91014,1,1,91014,45600,9118,656,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1155846,0,19,22,675356,0,0,649088,424612,29281,657,652,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
859028,0,18,10,278608,0,0,397870,198512,6113,658,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,14,230186,0,0,458128,25441,26777,659,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1597026,0,10,12,391974,0,0,111408,307382,25153,660,741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1208704,0,8,9,646404,0,0,430628,182001,15713,661,750,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2078714,0,14,22,741884,0,0,741884,397879,27370,662,747,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
786410,0,8,25,102146,0,0,222090,56810,5413,663,701,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
845082,0,8,15,556886,0,0,347908,186124,9014,664,740,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
810521,0,13,26,540650,0,0,224576,352526,18169,665,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
753160,0,13,9,320628,0,0,152614,252529,12364,666,692,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1038521,0,20,14,775962,0,0,222354,79078,21376,667,740,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1330798,0,12,10,744084,0,0,744084,259616,18077,668,740,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
946960,0,13,15,256608,0,0,157894,149815,10653,669,706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1072303,0,19,19,1228128,0,0,310398,191976,23054,670,718,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,23,38,894982,0,0,218702,654683,41121,671,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
609976,0,12,9,511940,0,0,217316,107882,10725,672,737,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1494464,0,9,8,231440,0,0,231440,83144,4944,673,732,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1439972,0,22,12,460174,0,0,225654,316749,41039,674,737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
407265,0,12,8,397914,0,0,85888,149492,5634,675,714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
869193,0,6,36,326700,0,0,114620,78432,11155,676,725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1222422,0,11,25,520124,0,0,202818,160816,13345,677,749,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,13,10,833998,0,0,559416,208886,6888,678,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,19,326788,0,0,366344,61237,16946,679,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,15,1375374,0,0,672606,491758,32312,680,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
992351,0,14,12,752840,0,0,353540,308180,18937,681,702,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
970710,0,6,14,210342,2,0,292248,64315,21870,682,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2386571,0,15,30,1252944,0,0,366806,503177,47732,683,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
718694,0,7,11,164274,0,0,67870,89091,10780,684,733,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1162325,0,10,25,1577840,0,0,387112,669085,23634,685,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2023785,2,7,17,1346532,2,0,225104,605872,27321,686,736,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1124154,0,11,38,539330,0,0,368808,143925,17424,687,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,8,754006,0,0,360756,169309,21676,688,727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1120620,0,11,9,568986,0,0,568986,195073,6985,689,746,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,1,11,22,385682,3,2,198286,186865,8345,690,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1647794,0,14,16,1145584,0,0,1145584,468958,38036,691,739,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
991154,0,9,21,236038,0,0,220704,193040,6153,692,665,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1181857,0,8,15,364870,0,0,39556,293702,16808,693,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1419889,0,5,22,161832,0,0,173206,13832,9801,694,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1430130,0,8,17,647130,0,0,261470,491815,19784,695,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1325820,0,16,23,1258664,0,0,444972,259806,13700,696,655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1167702,0,11,16,527142,0,0,405614,216714,20337,697,739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,12,14,483890,0,0,542322,289598,24871,698,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,15,277222,0,0,50710,146528,4866,699,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1410332,0,7,24,688292,0,0,435468,543305,13986,700,724,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,12,242330,0,0,216260,139384,8093,701,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
884602,0,6,25,193908,1,1,57750,83391,4519,702,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1533376,0,11,14,197406,0,0,355102,126331,23129,703,696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1692900,0,17,15,346236,0,0,542872,213788,17917,704,667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
744420,0,5,12,524062,0,0,280148,213636,4764,705,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3000480,0,17,27,1224036,0,0,434280,1013783,47008,706,672,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1059649,0,13,11,375474,0,0,100980,178030,14305,707,704,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1946322,0,9,43,918786,0,0,536580,582407,24167,708,748,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
582825,0,9,19,242902,1,1,242902,150404,6557,709,729,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1856490,0,12,8,1052612,0,0,429924,299991,14202,710,747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
562514,0,5,28,433730,0,0,134750,304912,8016,711,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
664411,0,5,12,147290,0,0,148918,119814,14894,712,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1167930,0,6,23,263758,0,0,360624,95665,14404,713,662,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,11,9,192434,0,0,129778,127300,18196,714,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,8,41,162074,0,0,219054,76855,11134,715,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1390515,0,9,32,822558,0,0,822558,264974,7972,716,734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,6,18,188496,0,0,216656,132183,11507,717,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1650587,0,17,25,1745612,0,0,300630,453777,36368,718,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1705478,0,11,11,1062072,0,0,401456,95399,22313,719,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
811965,0,11,17,357962,0,0,268620,69559,12044,720,728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,17,22,314556,1,1,158774,63574,12443,721,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,12,24,726550,0,0,561946,323152,28213,722,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
830642,0,9,7,145288,0,0,111848,84569,21528,723,729,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2663192,0,12,16,72776,0,0,170698,18411,48381,724,741,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2226971,0,9,22,500676,0,0,710204,191995,20043,725,715,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
786505,1,9,13,180004,1,0,364276,56582,11011,726,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1456920,0,8,16,979616,0,0,449856,558372,10429,727,617,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
988456,0,14,15,639166,0,0,383218,352184,22405,728,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2622969,0,8,15,871090,0,0,629926,594320,43935,729,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
662207,0,8,18,374836,0,0,175252,200697,10430,730,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1868840,0,13,19,499224,0,0,605902,277229,34729,731,722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1545840,0,17,13,831820,0,0,766150,13642,4198,732,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
927485,0,17,13,775984,0,0,775984,239913,8347,733,731,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
959785,0,7,25,373252,0,0,311168,18696,9838,734,717,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1724953,0,15,14,279246,0,0,257708,196061,25012,735,724,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1263044,0,10,13,437228,1,1,674982,47956,5210,736,681,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1388254,0,12,20,1944866,0,0,1944866,818007,26053,737,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1372522,0,9,13,363946,0,0,242792,220020,16356,738,746,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1237603,0,12,22,593296,0,0,344784,170620,23824,739,723,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
947815,0,6,15,219494,0,0,109758,92891,13190,740,734,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
269439,0,6,11,222574,0,0,39006,2109,1442,741,748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
621927,0,13,24,894146,1,1,112530,69502,8552,742,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,20,147356,1,1,302390,61731,25022,743,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1543408,0,10,17,527318,0,0,558470,331075,15691,744,694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1034474,0,16,28,721622,0,0,502744,485507,17241,745,713,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,12,384758,0,0,374726,201362,22097,746,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1856965,0,13,22,615230,0,0,615230,141873,4054,747,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
765852,0,15,9,922988,0,0,88682,230375,12445,748,731,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1280885,0,14,19,532246,0,0,327162,327294,20174,749,703,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1149120,0,17,30,785422,0,0,318230,602357,28824,750,690,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
970710,0,6,8,190674,0,0,173866,94031,14032,751,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1973853,0,6,27,217976,0,0,217976,26163,18423,752,725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1121532,0,10,21,396880,0,0,541090,328358,16262,753,669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1226488,0,8,23,1271600,0,0,327734,635854,11243,754,744,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
690061,0,9,12,365068,0,0,365068,23332,8540,755,748,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2169496,0,16,11,2517746,0,0,262130,441408,26214,756,750,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1421599,0,12,37,1421442,1,0,591690,524191,16822,757,744,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1031947,0,9,14,391490,0,0,258522,82498,16339,758,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1875870,0,21,19,360624,0,0,477862,228285,24542,759,695,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2418947,0,5,10,302522,0,0,537768,210577,11026,760,711,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
850820,0,10,16,166254,0,0,82104,45220,9004,761,706,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
827982,0,4,12,115456,0,0,313764,72599,8356,762,687,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1486408,0,8,13,452034,0,0,452034,360316,32205,763,737,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
618792,0,7,14,171446,0,0,238832,75810,15263,764,725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
